ID,Código,Descrição,Unidade,Classificação fiscal,Origem,Preço,Valor IPI fixo,Observações,Situação,Estoque,Preço de custo,Cód no fornecedor,Fornecedor,Localização,Estoque maximo,Estoque minimo,Peso líquido (Kg),Peso bruto (Kg),GTIN/EAN,GTIN/EAN da embalagem,Largura do Produto,Altura do Produto,Profundidade do produto,Data Validade,Descrição do Produto no Fornecedor,Descrição Complementar,Unidade por Caixa,Produto Variação,Tipo Produção,Classe de enquadramento do IPI,Código da lista de serviços,Tipo do item,Grupo de Tags/Tags,Tributos,Código Pai,Código Integração,Grupo de produtos,Marca,CEST,Volumes,Descrição Curta,Cross-Docking,URL Imagens Externas,Link Externo,Meses Garantia no Fornecedor,Clonar dados do pai,Condição do produto,Frete Grátis,Número FCI,Vídeo,Departamento,Unidade de medida,Preço de compra,Valor base ICMS ST para retenção,Valor ICMS ST para retenção,Valor ICMS próprio do substituto,Categoria do produto
15403355746,CAREGFASRTGV	,Tamanho:G,Cor:Verde,Gênero:Mulher,UN,6205.30.00,0,79,00,0,00,,Ativo,2,00,40,00,	,,,0,00,0,00,0,800,0,800,	7909406614237,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	CAREGFASRT,0,,Asics,,0,Esta regata é funcional para ajudar os corredores a se manterem confortáveis durante uma variedade de exercícios de corrida. Projetado com materiais reciclados que oferecem suporte a uma abordagem de produção mais sustentável, esta regata também apresenta um tecido de secagem rápida para melhorar o gerenciamento de umidade. Por último, a parte superior também foi projetada com uma espiral ASICS reflexiva para melhorar a visibilidade durante a execução em ambientes com pouca luz. Projetado com materiais reciclados Tecido de secagem rápida A espiral ASICS reflexiva melhora a visibilidade em condições de pouca luz O design do Racerback melhora a liberdade de movimento,2,	,,0,NÃO,NOVO,NÃO,,,Masculino,Centímetro,0,00,0,0000,0,0000,0,0000,
15403355769,CREGASFPESMP	,Tamanho:M,Cor:Preto,Gênero:Mulher,UN,6205.30.00,0,79,00,0,00,,Ativo,1,00,40,00,	,,,0,00,0,00,0,800,0,800,	7909406601459,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	CREGASFPES,0,,Asics,,0,Camiseta Regata ASICS Silver - Feminino - Preto<br />Esta Regata ASICS é a escolha perfeita quando o tempo está quente. Sua malha macia e leve irá mantê-lo confortável. Para os melhores desempenhos, aposte na ASICS.,2,	,,0,NÃO,NOVO,NÃO,,,Masculino,Centímetro,0,00,0,0000,0,0000,0,0000,
15403355775,CAFASWCOREGL	,Tamanho:G,Cor:Laranja,Gênero:Mulher,UN,6205.30.00,0,79,00,0,00,,Ativo,1,00,40,00,	,,,0,00,0,00,0,800,0,800,	7909406709438,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	CAFASWCORE,0,,Asics,,0,Tecnologia que proporciona respirabilidade e circulação do ar através da malha ou das estruturas trançada.,2,	,,0,NÃO,NOVO,NÃO,,,Masculino,Centímetro,0,00,0,0000,0,0000,0,0000,
15403355796,CAFASWCOREGGL	,Tamanho:GG,Cor:Laranja,Gênero:Mulher,UN,6205.30.00,0,79,00,0,00,,Ativo,1,00,40,00,	,,,0,00,0,00,0,800,0,800,	7909406709445,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	CAFASWCORE,0,,Asics,,0,Tecnologia que proporciona respirabilidade e circulação do ar através da malha ou das estruturas trançada.,2,	,,0,NÃO,NOVO,NÃO,,,Masculino,Centímetro,0,00,0,0000,0,0000,0,0000,
15588352502,CNIKE BRANCA	,Camiseta Nike Branca,UN,,0,129,00,0,00,,Ativo,0,00,0,00,	,,,0,00,0,00,0,500,0,500,	,	,25.00,10.00,20.00,,,,0,00,Produto,Própria,,,,,0,00,	,0,,,,1,,0,	,,,NÃO,NÃO ESPECIFICADO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15588352504,CNIKE BRANCAMBR	,Tamanho:M,Cor:Branco,UN,,0,129,00,0,00,,Ativo,1,00,0,00,	,,,0,00,0,00,0,500,0,500,	,	,25.00,10.00,20.00,,,,0,00,Produto,Própria,,,,,0,00,	CNIKE BRANCA,0,,,,1,,0,	,,,SIM,NÃO ESPECIFICADO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15588352509,CNIKE BRANCAXLBR	,TamanhoXL,Cor:Branco,UN,,0,129,00,0,00,,Ativo,2,00,0,00,	,,,0,00,0,00,0,500,0,500,	,	,25.00,10.00,20.00,,,,0,00,Produto,Própria,,,,,0,00,	CNIKE BRANCA,0,,,,1,,0,	,,,SIM,NÃO ESPECIFICADO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15588755175,CNIKEDIV	,Camiseta Nike Diversas,,,0,129,00,0,00,,Ativo,0,00,0,00,	,,,0,00,0,00,0,000,0,000,	,	,0.00,0.00,0.00,,,,0,00,Produto,Própria,,,,,0,00,	,0,,,,0,,0,	,,,NÃO,NÃO ESPECIFICADO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15588755184,CNIKEDIVMAZ	,Tamanho:M,Cor:Azul,,,0,129,00,0,00,,Ativo,1,00,0,00,	,,,0,00,0,00,0,000,0,000,	,	,0.00,0.00,0.00,,,,0,00,Produto,Própria,,,,,0,00,	CNIKEDIV,0,,,,0,,0,	,,,SIM,NÃO ESPECIFICADO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15588755189,CNIKEDIVGAZ	,Tamanho:G,Cor:Azul,,,0,129,00,0,00,,Ativo,1,00,0,00,	,,,0,00,0,00,0,000,0,000,	,	,0.00,0.00,0.00,,,,0,00,Produto,Própria,,,,,0,00,	CNIKEDIV,0,,,,0,,0,	,,,SIM,NÃO ESPECIFICADO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15588755192,CNIKEDIVMV	,Tamanho:M,Cor:Verde,,,0,129,00,0,00,,Ativo,0,00,0,00,	,,,0,00,0,00,0,000,0,000,	,	,0.00,0.00,0.00,,,,0,00,Produto,Própria,,,,,0,00,	CNIKEDIV,0,,,,0,,0,	,,,SIM,NÃO ESPECIFICADO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15588790373,CNIKEDIVMVEM	,Tamanho:M,Cor:Vermelho,,,0,129,00,0,00,,Ativo,0,00,0,00,	,,,0,00,0,00,0,000,0,000,	,	,0.00,0.00,0.00,,,,0,00,Produto,Própria,,,,,0,00,	CNIKEDIV,0,,,,0,,0,	,,,SIM,NÃO ESPECIFICADO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15588790380,CNIKEDIVPVEM	,Tamanho:P,Cor:Vermelho,,,0,129,00,0,00,,Ativo,1,00,0,00,	,,,0,00,0,00,0,000,0,000,	,	,0.00,0.00,0.00,,,,0,00,Produto,Própria,,,,,0,00,	CNIKEDIV,0,,,,0,,0,	,,,SIM,NÃO ESPECIFICADO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15603848634,CHUFUTADIDASN	,Chuteira Futsal Adidas nemiziz 19.4 in,UN,6404.11.00,0,229,00,0,00,,Ativo,0,00,100,00,	,,,0,00,0,00,0,800,0,800,	,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	,0,,Adidas,,0,<p>Tecnologia<br />Non-Marking: Uma borracha que não marca a superfície e proporciona excelente tração.Composição cabedal (parte superior): Confeccionado em material sintético<br />Palmilha: Em EVA e removível, facilita na higienização do produto<br />Forro: Revestimento em material têxtil acolchoado<br />Solado: Borracha com função antiderrapante<br />Cor predominante: Verde<br />Lingueta: Estilo burrito<br />Indicado para: Futsal<br />Origem: Importado<br />Ajuste: Cadarço<br />Peso aproximado: 330g o par n° 34</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15603848641,TENADIDASSK8	,Tênis Adidas Skateboard Vs Pace,UN,6404.11.00,0,279,00,0,00,,Ativo,0,00,129,00,	,,,0,00,0,00,0,800,0,800,	,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	,0,,Adidas,,0,<p>O Tênis Adidas VS Pace Masculino traz no design a atitude urbana e irreverente que vive no DNA da marca. O solado de borracha aderente apresenta sulcos que trabalham os movimentos, enquanto uma palmilha estratégica cuida do conforto interno. A lingueta com mesh proporciona ventilação aos pés e exibe logo Adidas no detalhe. Minimalista, o sneaker se destaca pelas 3 listras que estilizam as laterais e representam a assinatura Adidas há gerações. Versátil, combina com todas as ocasiões.</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15603848652,TENADIDASFRUNLUX	,Tênis Adidas Feminino Running edge lux 2 W,UN,6404.11.00,0,349,00,0,00,,Ativo,0,00,150,00,	,,,0,00,0,00,0,800,0,800,	,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	,0,,Adidas,,0,<p>Saia para correr com o Tênis Adidas Edge Lux 2 Feminino, é ideal para complementar o seu look esportivo com estilo e conforto. É confeccionado em material respirável, com forro acolchoado, amortecimento bounce com ótimo retorno de energia. Aposte na marca de que você confia para melhorar a sua performance, vá de Adidas!</p>,2,	,,0,NÃO,NOVO,NÃO,,,Feminino,Centímetro,0,00,0,0000,0,0000,0,0000,
15603848657,CHUFOOCAMADIDASN	,Chuteira Futebol Campo adidas Nemeziz 19.4 F x G,UN,6404.11.00,0,229,00,0,00,,Ativo,0,00,100,00,	,,,0,00,0,00,0,800,0,800,	,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	,0,,Adidas,,0,<p>CHUTEIRA NEMEZIZ 19.4 FXG<br />SÓ PARA OS QUE CUMPREM AS CONDIÇÕES<br />Nemeziz não é uma simples chuteira. Sua função é desenvolver suas habilidades para vencer, não para ganhar likes. Se você valoriza a celebridade acima dos troféus, ela não é pra você. Mas, se você está pronto para cruzar o campo e levar seu time à vitória, continue lendo. O cabedal sintético macio desta chuteira infantil se molda ao formato do seu pé, para te manter confortável enquanto você tece sua mágica. A monolíngua proporciona ajuste firme para estabilidade em qualquer movimento.</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15603848662,CHUFUTINADIDASN	,Chuteira Futsal Infantil Adidas nemiziz 19.4 in J,UN,6404.11.00,0,189,00,0,00,,Ativo,0,00,80,00,	,,,0,00,0,00,0,800,0,800,	,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	,0,,Adidas,,0,<p>Chuteira adidas Nemezis 19.4 PS/GS Infantil<br />Para o seu filho arrasar no futebol, a adidas apresenta uma chuteira perfeita a a garotada jogar confortável e com muito estilo.<br /><br />BENEFÍCIOS<br />- Maior durabilidade<br />- Maior controle de bola<br />- A estrutura monolíngua proporciona ajuste firme para estabilidade em qualquer movimento.<br /><br />DETALHES DO PRODUTO<br />- Cabedal sintético macio<br />- Solado de borracha otimizado para superfícies planas e lisas<br />- Cano médio<br /><br /><br />DADOS TÉCNICOS<br />- Garantia do fabricante: contra defeito de fabricação.<br />- Origem: importado.</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15603848665,CHUFUTINBOTADIDASN	,Chuteira Futsal Infantil Botinha Adidas Nemeziz 19.3 in J,UN,6404.11.00,0,249,00,0,00,,Ativo,0,00,80,00,	,,,0,00,0,00,0,800,0,800,	,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	,0,,Adidas,,0,<p>CHUTEIRA NEMEZIZ 19.3 FUTSAL<br />PARA JOGADAS ÁGEIS EM SUPERFÍCIES PLANAS<br />Você enfrenta qualquer desafio. Cria as jogadas, revela a tática dos rivais e ataca sem dar chance de defesa. Não peça desculpas por isso, é um dom. O cano médio desta chuteira juvenil mantém a estabilidade do tornozelo enquanto você faz sua mágica em quadra. A borracha aderente sob a ponta do pé e o calcanhar cria um visual de solado repartido. Descubra o que é agilidade com a Chuteira Nemeziz 19.3 Futsal adidas.</p>,2,	,,0,NÃO,NOVO,NÃO,,,Meninos,Centímetro,0,00,0,0000,0,0000,0,0000,
15603848670,TENASICSFRUNGEL	,Tênis Asics Feminino Running Gel-flux 5A,UN,6404.11.00,0,369,00,0,00,,Ativo,0,00,180,00,	,,,0,00,0,00,0,800,0,800,	,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	,0,,Asics,,0,<p>Tenis feminino asics gel-flux 5 A corrida origem: NACIONALMaterial: Mesh Tecnologia: Gel Definição da Tecnologia: Sistema de amortecimento em Gel com base de silicone colocado em locais estratégicos para absorção do impacto. Composição: Cabedal: em malha mesh que garante maior respirabilidade e conforto. Entressola: com palmilha em eva e amortecimento em gel para absorção de impactos e resposta rápida. Solado: em borracha para maior tração. Pisada: Neutra/Supinada</p>,2,	,,0,NÃO,NOVO,NÃO,,,Feminino,Centímetro,0,00,0,0000,0,0000,0,0000,
15603848681,CHUFUTADIDASN40V	,Tamanho:40,Cor:Verde,Gênero:Homem,UN,6404.11.00,0,229,00,0,00,,Ativo,1,00,100,00,	,,,0,00,0,00,0,800,0,800,	4062056477072,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	CHUFUTADIDASN,0,,Adidas,,0,<p>Tecnologia<br />Non-Marking: Uma borracha que não marca a superfície e proporciona excelente tração.Composição cabedal (parte superior): Confeccionado em material sintético<br />Palmilha: Em EVA e removível, facilita na higienização do produto<br />Forro: Revestimento em material têxtil acolchoado<br />Solado: Borracha com função antiderrapante<br />Cor predominante: Verde<br />Lingueta: Estilo burrito<br />Indicado para: Futsal<br />Origem: Importado<br />Ajuste: Cadarço<br />Peso aproximado: 330g o par n° 34</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15603848687,TENADIDASSK839P	,Tamanho:39,Cor:Preto,Gênero:Homem,UN,6404.11.00,0,279,00,0,00,,Ativo,5,00,129,00,	,,,0,00,0,00,0,800,0,800,	4057284407106,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	TENADIDASSK8,0,,Adidas,,0,<p>O Tênis Adidas VS Pace Masculino traz no design a atitude urbana e irreverente que vive no DNA da marca. O solado de borracha aderente apresenta sulcos que trabalham os movimentos, enquanto uma palmilha estratégica cuida do conforto interno. A lingueta com mesh proporciona ventilação aos pés e exibe logo Adidas no detalhe. Minimalista, o sneaker se destaca pelas 3 listras que estilizam as laterais e representam a assinatura Adidas há gerações. Versátil, combina com todas as ocasiões.</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15603848697,TENADIDASSK840P	,Tamanho:40,Cor:Preto,Gênero:Homem,UN,6404.11.00,0,279,00,0,00,,Ativo,7,00,129,00,	,,,0,00,0,00,0,800,0,800,	4057284407175,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	TENADIDASSK8,0,,Adidas,,0,<p>O Tênis Adidas VS Pace Masculino traz no design a atitude urbana e irreverente que vive no DNA da marca. O solado de borracha aderente apresenta sulcos que trabalham os movimentos, enquanto uma palmilha estratégica cuida do conforto interno. A lingueta com mesh proporciona ventilação aos pés e exibe logo Adidas no detalhe. Minimalista, o sneaker se destaca pelas 3 listras que estilizam as laterais e representam a assinatura Adidas há gerações. Versátil, combina com todas as ocasiões.</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15603848704,TENADIDASSK841P	,Tamanho:41,Cor:Preto,Gênero:Homem,UN,6404.11.00,0,279,00,0,00,,Ativo,7,00,129,00,	,,,0,00,0,00,0,800,0,800,	4057284407151,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	TENADIDASSK8,0,,Adidas,,0,<p>O Tênis Adidas VS Pace Masculino traz no design a atitude urbana e irreverente que vive no DNA da marca. O solado de borracha aderente apresenta sulcos que trabalham os movimentos, enquanto uma palmilha estratégica cuida do conforto interno. A lingueta com mesh proporciona ventilação aos pés e exibe logo Adidas no detalhe. Minimalista, o sneaker se destaca pelas 3 listras que estilizam as laterais e representam a assinatura Adidas há gerações. Versátil, combina com todas as ocasiões.</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15603848713,TENADIDASSK842A	,Tamanho:42,Cor:Azul,Gênero:Homem,UN,6404.11.00,0,279,00,0,00,,Ativo,1,00,129,00,	,,,0,00,0,00,0,800,0,800,	4057284402972,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	TENADIDASSK8,0,,Adidas,,0,<p>O Tênis Adidas VS Pace Masculino traz no design a atitude urbana e irreverente que vive no DNA da marca. O solado de borracha aderente apresenta sulcos que trabalham os movimentos, enquanto uma palmilha estratégica cuida do conforto interno. A lingueta com mesh proporciona ventilação aos pés e exibe logo Adidas no detalhe. Minimalista, o sneaker se destaca pelas 3 listras que estilizam as laterais e representam a assinatura Adidas há gerações. Versátil, combina com todas as ocasiões.</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15603848722,TENADIDASFRUNLUX36R	,Tamanho:36,Cor:Rosa,Gênero:Mulher,UN,6404.11.00,0,349,00,0,00,,Ativo,2,00,150,00,	,,,0,00,0,00,0,800,0,800,	4059811616074,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	TENADIDASFRUNLUX,0,,Adidas,,0,<p>Saia para correr com o Tênis Adidas Edge Lux 2 Feminino, é ideal para complementar o seu look esportivo com estilo e conforto. É confeccionado em material respirável, com forro acolchoado, amortecimento bounce com ótimo retorno de energia. Aposte na marca de que você confia para melhorar a sua performance, vá de Adidas!</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15603848733,TENADIDASFRUNLUX37R	,Tamanho:37,Cor:Rosa,Gênero:Mulher,UN,6404.11.00,0,349,00,0,00,,Ativo,2,00,150,00,	,,,0,00,0,00,0,800,0,800,	4059811616036,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	TENADIDASFRUNLUX,0,,Adidas,,0,<p>Saia para correr com o Tênis Adidas Edge Lux 2 Feminino, é ideal para complementar o seu look esportivo com estilo e conforto. É confeccionado em material respirável, com forro acolchoado, amortecimento bounce com ótimo retorno de energia. Aposte na marca de que você confia para melhorar a sua performance, vá de Adidas!</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15603848740,TENADIDASFRUNLUX38R	,Tamanho:38,Cor:Rosa,Gênero:Mulher,UN,6404.11.00,0,349,00,0,00,,Ativo,2,00,150,00,	,,,0,00,0,00,0,800,0,800,	4059811615992,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	TENADIDASFRUNLUX,0,,Adidas,,0,<p>Saia para correr com o Tênis Adidas Edge Lux 2 Feminino, é ideal para complementar o seu look esportivo com estilo e conforto. É confeccionado em material respirável, com forro acolchoado, amortecimento bounce com ótimo retorno de energia. Aposte na marca de que você confia para melhorar a sua performance, vá de Adidas!</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15603848749,TENADIDASFRUNLUX39R	,Tamanho:39,Cor:Rosa,Gênero:Mulher,UN,6404.11.00,0,349,00,0,00,,Ativo,1,00,150,00,	,,,0,00,0,00,0,800,0,800,	4059811615978,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	TENADIDASFRUNLUX,0,,Adidas,,0,<p>Saia para correr com o Tênis Adidas Edge Lux 2 Feminino, é ideal para complementar o seu look esportivo com estilo e conforto. É confeccionado em material respirável, com forro acolchoado, amortecimento bounce com ótimo retorno de energia. Aposte na marca de que você confia para melhorar a sua performance, vá de Adidas!</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
